DAMIEN WILLIAMS,DARREL WILLIAMS
TYLER ERVIN,KYLE NELSON
JACE STERNBERGER,JAMES WINCHESTER
DEON YELDER,DELANIE WALKER
BYRON PRINGLE,BEAU BRINKLEY
TRAVIS KELCE,TITANS 
TYREEK HILL,TITANS 
DION LEWIS,TITANS 
BLAKE BELL,TITANS 
TAJAE SHARPE,TITANS 
RYAN GRANT,TITANS 
WRs Average (before reduction): 1.7959
WR,GB,DAVANTE ADAMS,7900,3.77358
WR,KC,TYREEK HILL,7200,5.55556
WR,SF,DEEBO SAMUEL,5500,4.16667
WR,TEN,A.J. BROWN,5200,3.57143
WR,SF,EMMANUEL SANDERS,4900,2.85714
WR,KC,SAMMY WATKINS,4600,2.66667
WR,SF,KENDRICK BOURNE,4200,2.5
WR,TEN,COREY DAVIS,4000,2
WR,KC,MECOLE HARDMAN,3800,2.35294
WR,TEN,ADAM HUMPHRIES,3000,2
RBs Average (before reduction): 2.151
RB,TEN,DERRICK HENRY,8700,6.66667
RB,KC,DAMIEN WILLIAMS,7000,6.07843
RB,GB,AARON JONES,6700,5.14563
RB,SF,TEVIN COLEMAN,5700,4.34783
RB,SF,RAHEEM MOSTERT,4300,4.7619
TEs Average (before reduction): 1.66951
TE,KC,TRAVIS KELCE,7100,5.55556
TE,SF,GEORGE KITTLE,5800,4.34783
TE,GB,JIMMY GRAHAM,3700,1.90476
TE,TEN,JONNU SMITH,3400,2.85714
WRs: 10
TEs: 4
RBs: 5
Utility: 7
CSV was read! There are 19 players.
120
10
4
Total: 33600
Max Size: 768614336404564650
Press Enter to Continue!
RB,RB,WR,WR,WR,TE,FLEX,Salary,Odds
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),33100,4177.84,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),31000,1830.29,0
Aaron Jones (14126143),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),30700,2745.43,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Travis Kelce (14126225),Adam Humphries (14126209),33400,4510.66,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),George Kittle (14126227),Adam Humphries (14126209),32100,3530.08,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jimmy Graham (14126229),Adam Humphries (14126209),30000,1546.51,0
Tevin Coleman (14126145),Raheem Mostert (14126147),Deebo Samuel (14126179),Corey Davis (14126191),Mecole Hardman (14126193),Jonnu Smith (14126231),Adam Humphries (14126209),29700,2319.77,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Travis Kelce (14126225),Aaron Jones (14126143),42000,19307,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),39600,17867.2,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),George Kittle (14126227),Aaron Jones (14126143),40700,15109.8,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),38300,13983,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jimmy Graham (14126229),Aaron Jones (14126143),38600,6619.55,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),36200,6125.91,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jonnu Smith (14126231),Aaron Jones (14126143),38300,9929.32,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),35900,9188.86,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),39300,15125.3,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),38000,11837.2,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),35900,5185.82,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),35600,7778.73,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Travis Kelce (14126225),Damien Williams (14126141),41000,16313.6,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Travis Kelce (14126225),Aaron Jones (14126143),40700,13810.1,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),38300,12780.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),George Kittle (14126227),Damien Williams (14126141),39700,12767.1,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),George Kittle (14126227),Aaron Jones (14126143),39400,10807.9,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jimmy Graham (14126229),Damien Williams (14126141),37600,5593.22,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jimmy Graham (14126229),Aaron Jones (14126143),37300,4734.88,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),34900,4381.78,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jonnu Smith (14126231),Damien Williams (14126141),37300,8389.83,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jonnu Smith (14126231),Aaron Jones (14126143),37000,7102.32,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),37600,13790.7,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),36300,10792.7,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),34200,4728.25,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),33900,7092.37,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Travis Kelce (14126225),Aaron Jones (14126143),39000,12591.5,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),36600,11652.5,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),George Kittle (14126227),Aaron Jones (14126143),37700,9854.24,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),35300,9119.38,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jimmy Graham (14126229),Aaron Jones (14126143),35600,4317.1,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),33200,3995.16,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jonnu Smith (14126231),Aaron Jones (14126143),35300,6475.64,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),32900,5992.74,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),36300,9864.33,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),35000,7719.91,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),32900,3382.06,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Corey Davis (14126191),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),32600,5073.09,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Travis Kelce (14126225),Aaron Jones (14126143),41800,22714.1,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),39400,21020.3,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),George Kittle (14126227),Aaron Jones (14126143),40500,17776.3,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),38100,16450.6,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jimmy Graham (14126229),Aaron Jones (14126143),38400,7787.7,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),36000,7206.95,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jonnu Smith (14126231),Aaron Jones (14126143),38100,11681.6,0
Derrick Henry (14126139),Damien Williams (14126141),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),35700,10810.4,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),39100,17794.5,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),37800,13926.1,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),35700,6100.97,0
Derrick Henry (14126139),Aaron Jones (14126143),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),35400,9151.45,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Travis Kelce (14126225),Damien Williams (14126141),40800,19192.4,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Travis Kelce (14126225),Aaron Jones (14126143),40500,16247.1,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),38100,15035.5,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),George Kittle (14126227),Damien Williams (14126141),39500,15020.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),George Kittle (14126227),Aaron Jones (14126143),39200,12715.2,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),36800,11766.9,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jimmy Graham (14126229),Damien Williams (14126141),37400,6580.26,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jimmy Graham (14126229),Aaron Jones (14126143),37100,5570.45,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),34700,5155.04,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jonnu Smith (14126231),Damien Williams (14126141),37100,9870.39,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jonnu Smith (14126231),Aaron Jones (14126143),36800,8355.67,0
Derrick Henry (14126139),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),34400,7732.56,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),37400,16224.4,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),36100,12697.3,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),34000,5562.65,0
Damien Williams (14126141),Aaron Jones (14126143),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),33700,8343.97,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Travis Kelce (14126225),Aaron Jones (14126143),38800,14813.6,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),36400,13708.9,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),George Kittle (14126227),Aaron Jones (14126143),37500,11593.2,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),35100,10728.7,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jimmy Graham (14126229),Aaron Jones (14126143),35400,5078.94,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),33000,4700.18,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jonnu Smith (14126231),Aaron Jones (14126143),35100,7618.41,0
Damien Williams (14126141),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),32700,7050.28,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Travis Kelce (14126225),Raheem Mostert (14126147),36100,11605.1,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),George Kittle (14126227),Raheem Mostert (14126147),34800,9082.25,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jimmy Graham (14126229),Raheem Mostert (14126147),32700,3978.89,0
Aaron Jones (14126143),Tevin Coleman (14126145),Deebo Samuel (14126179),Mecole Hardman (14126193),Adam Humphries (14126209),Jonnu Smith (14126231),Raheem Mostert (14126147),32400,5968.34,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),Travis Kelce (14126225),Aaron Jones (14126143),44200,31521.7,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),Travis Kelce (14126225),Raheem Mostert (14126147),41800,29171,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),Travis Kelce (14126225),Kendrick Bourne (14126189),41700,15314.8,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),Travis Kelce (14126225),Mecole Hardman (14126193),41300,14413.9,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),Travis Kelce (14126225),Adam Humphries (14126209),40500,12251.8,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),George Kittle (14126227),Aaron Jones (14126143),42900,24669.1,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),George Kittle (14126227),Raheem Mostert (14126147),40500,22829.5,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),George Kittle (14126227),Kendrick Bourne (14126189),40400,11985.5,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),George Kittle (14126227),Mecole Hardman (14126193),40000,11280.4,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),George Kittle (14126227),Adam Humphries (14126209),39200,9588.38,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),Jimmy Graham (14126229),Aaron Jones (14126143),40800,10807.4,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),Jimmy Graham (14126229),Raheem Mostert (14126147),38400,10001.5,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),Jimmy Graham (14126229),Kendrick Bourne (14126189),38300,5250.78,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),Jimmy Graham (14126229),Mecole Hardman (14126193),37900,4941.91,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),Jimmy Graham (14126229),Adam Humphries (14126209),37100,4200.62,0
Derrick Henry (14126139),Damien Williams (14126141),A.J. Brown (14126181),Emmanuel Sanders (14126183),Sammy Watkins (14126185),Jonnu Smith (14126231),Aaron Jones (14126143),40500,16211.1,0
