Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Melvin Gordon III (13863963),Demarcus Robinson (13863997),31600,939.879,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Melvin Gordon III (13863963),Zay Jones (13864018),31500,939.879,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),30900,939.879,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tyreek Hill (13864034),35400,854.436,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),31300,854.436,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),30900,854.436,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),30700,854.436,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Phillip Lindsay (13864020),Demarcus Robinson (13863997),30200,854.436,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Phillip Lindsay (13864020),Zay Jones (13864018),30100,854.436,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),29500,854.436,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Tyreek Hill (13864034),35200,799.897,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),30700,799.897,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),30500,799.897,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Demarcus Robinson (13863997),30000,799.897,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Zay Jones (13864018),29900,799.897,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),LeSean McCoy (13863919),Tim Patrick (13864055),29300,799.897,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Tyreek Hill (13864034),34800,606.374,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),30100,606.374,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Demarcus Robinson (13863997),29600,606.374,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Zay Jones (13864018),29500,606.374,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Darrel Williams (13864030),Tim Patrick (13864055),28900,606.374,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Tyreek Hill (13864034),34600,578.387,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Demarcus Robinson (13863997),29400,578.387,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Zay Jones (13864018),29300,578.387,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Todd Gurley II (13863991),Royce Freeman (13864049),Tim Patrick (13864055),28700,578.387,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tyreek Hill (13864034),35300,746.037,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),31200,746.037,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),30800,746.037,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),30600,746.037,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Demarcus Robinson (13863997),30100,746.037,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Zay Jones (13864018),30000,746.037,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),29400,746.037,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tyreek Hill (13864034),35100,698.418,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),30600,698.418,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Royce Freeman (13864049),30400,698.418,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Demarcus Robinson (13863997),29900,698.418,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Zay Jones (13864018),29800,698.418,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),LeSean McCoy (13863919),Tim Patrick (13864055),29200,698.418,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Darrel Williams (13864030),Tyreek Hill (13864034),34700,529.446,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Darrel Williams (13864030),Royce Freeman (13864049),30000,529.446,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Darrel Williams (13864030),Demarcus Robinson (13863997),29500,529.446,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Darrel Williams (13864030),Zay Jones (13864018),29400,529.446,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Darrel Williams (13864030),Tim Patrick (13864055),28800,529.446,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Royce Freeman (13864049),Tyreek Hill (13864034),34500,505.01,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Royce Freeman (13864049),Demarcus Robinson (13863997),29300,505.01,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Royce Freeman (13864049),Zay Jones (13864018),29200,505.01,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Melvin Gordon III (13863963),Royce Freeman (13864049),Tim Patrick (13864055),28600,505.01,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tyreek Hill (13864034),33700,634.925,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Darrel Williams (13864030),29200,634.925,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Royce Freeman (13864049),29000,634.925,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Demarcus Robinson (13863997),28500,634.925,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Zay Jones (13864018),28400,634.925,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Phillip Lindsay (13864020),LeSean McCoy (13863919),Tim Patrick (13864055),27800,634.925,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Phillip Lindsay (13864020),Darrel Williams (13864030),Tyreek Hill (13864034),33300,481.314,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Phillip Lindsay (13864020),Darrel Williams (13864030),Royce Freeman (13864049),28600,481.314,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Phillip Lindsay (13864020),Darrel Williams (13864030),Demarcus Robinson (13863997),28100,481.314,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Phillip Lindsay (13864020),Darrel Williams (13864030),Zay Jones (13864018),28000,481.314,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Phillip Lindsay (13864020),Darrel Williams (13864030),Tim Patrick (13864055),27400,481.314,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Phillip Lindsay (13864020),Royce Freeman (13864049),Tyreek Hill (13864034),33100,459.1,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Phillip Lindsay (13864020),Royce Freeman (13864049),Demarcus Robinson (13863997),27900,459.1,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Phillip Lindsay (13864020),Royce Freeman (13864049),Zay Jones (13864018),27800,459.1,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Phillip Lindsay (13864020),Royce Freeman (13864049),Tim Patrick (13864055),27200,459.1,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),LeSean McCoy (13863919),Darrel Williams (13864030),Royce Freeman (13864049),28400,450.592,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),LeSean McCoy (13863919),Darrel Williams (13864030),Zay Jones (13864018),27800,450.592,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),LeSean McCoy (13863919),Darrel Williams (13864030),Tim Patrick (13864055),27200,450.592,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),LeSean McCoy (13863919),Royce Freeman (13864049),Tyreek Hill (13864034),32900,429.795,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),LeSean McCoy (13863919),Royce Freeman (13864049),Demarcus Robinson (13863997),27700,429.795,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),LeSean McCoy (13863919),Royce Freeman (13864049),Zay Jones (13864018),27600,429.795,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),LeSean McCoy (13863919),Royce Freeman (13864049),Tim Patrick (13864055),27000,429.795,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Darrel Williams (13864030),Royce Freeman (13864049),Tyreek Hill (13864034),32500,325.813,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Darrel Williams (13864030),Royce Freeman (13864049),Demarcus Robinson (13863997),27300,325.813,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Darrel Williams (13864030),Royce Freeman (13864049),Zay Jones (13864018),27200,325.813,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Mecole Hardman (13864081),Darrel Williams (13864030),Royce Freeman (13864049),Tim Patrick (13864055),26600,325.813,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Phillip Lindsay (13864020),32400,710.131,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),LeSean McCoy (13863919),32200,710.131,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Darrel Williams (13864030),31800,710.131,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Royce Freeman (13864049),31600,710.131,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Zay Jones (13864018),31000,710.131,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Melvin Gordon III (13863963),Tim Patrick (13864055),30400,710.131,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),LeSean McCoy (13863919),30800,645.574,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Darrel Williams (13864030),30400,645.574,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Royce Freeman (13864049),30200,645.574,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Zay Jones (13864018),29600,645.574,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Phillip Lindsay (13864020),Tim Patrick (13864055),29000,645.574,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),LeSean McCoy (13863919),Darrel Williams (13864030),30200,604.367,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),LeSean McCoy (13863919),Royce Freeman (13864049),30000,604.367,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),LeSean McCoy (13863919),Zay Jones (13864018),29400,604.367,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),LeSean McCoy (13863919),Tim Patrick (13864055),28800,604.367,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Darrel Williams (13864030),Royce Freeman (13864049),29600,458.149,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Darrel Williams (13864030),Zay Jones (13864018),29000,458.149,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Darrel Williams (13864030),Tim Patrick (13864055),28400,458.149,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Royce Freeman (13864049),Zay Jones (13864018),28800,437.004,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Todd Gurley II (13863991),Royce Freeman (13864049),Tim Patrick (13864055),28200,437.004,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),LeSean McCoy (13863919),30700,563.672,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Darrel Williams (13864030),30300,563.672,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Royce Freeman (13864049),30100,563.672,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Zay Jones (13864018),29500,563.672,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Melvin Gordon III (13863963),Phillip Lindsay (13864020),Tim Patrick (13864055),28900,563.672,0
Christian Kirk (13864069),Larry Fitzgerald (13863911),Demarcus Robinson (13863997),Melvin Gordon III (13863963),LeSean McCoy (13863919),Darrel Williams (13864030),30100,527.693,0
