Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),48700,9104.48,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48300,10085,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Sam Lafferty (13684395),47900,10464,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),49000,10464,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48600,11590.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Matt Duchene (13684247),48900,12414,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Ryan Johansen (13684251),48600,8689.82,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Matt Duchene (13684247),48700,13189.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),48400,9232.94,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Matt Duchene (13684247),48100,11793.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Ryan Johansen (13684251),47800,8255.33,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Matt Duchene (13684247),47900,12530.4,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Ryan Johansen (13684251),47600,8771.29,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Ryan Johansen (13684251),49400,13034.7,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),48200,12310.6,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),47800,13636.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Ryan Johansen (13684251),47800,10223.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),47600,10862.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Evgeni Malkin (13684243),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),47900,8617.41,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Ryan Johansen (13684251),48900,11312.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Dominik Kahun (13684349),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),47700,10683.8,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),49800,12738.8,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),49400,14110.6,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Tony DeAngelo (13684431),Matt Duchene (13684247),49700,15112.7,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Tony DeAngelo (13684431),Ryan Johansen (13684251),49400,10578.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),48200,9991.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Tony DeAngelo (13684431),Kyle Turris (13684261),47800,11067.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Justin Schultz (13684433),Matt Duchene (13684247),49500,16057.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),49200,11240.1,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Justin Schultz (13684433),Jared McCann (13684339),48000,10615.6,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Justin Schultz (13684433),Kyle Turris (13684261),47600,11758.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Tony DeAngelo (13684431),Mika Zibanejad (13684245),49700,12203.5,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Tony DeAngelo (13684431),Matt Duchene (13684247),48900,14357.1,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Tony DeAngelo (13684431),Ryan Johansen (13684251),48600,10050,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Justin Schultz (13684433),Mika Zibanejad (13684245),49500,12966.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Justin Schultz (13684433),Matt Duchene (13684247),48700,15254.4,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Kris Letang (13684419),Justin Schultz (13684433),Ryan Johansen (13684251),48400,10678.1,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Tony DeAngelo (13684431),Justin Schultz (13684433),Mika Zibanejad (13684245),47900,10169.6,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),49300,11055.4,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48900,12246,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Matt Duchene (13684247),49200,13115.7,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Ryan Johansen (13684251),48900,9180.99,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Jared McCann (13684339),47700,8670.93,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Matt Duchene (13684247),49000,13935.4,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),48700,9754.8,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Matt Duchene (13684247),48400,12459.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Ryan Johansen (13684251),48100,8721.94,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Matt Duchene (13684247),48200,13238.7,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Mika Zibanejad (13684245),Kris Letang (13684419),Justin Schultz (13684433),Ryan Johansen (13684251),47900,9267.06,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Ryan Johansen (13684251),49700,13771.5,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),48500,13006.4,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48100,14407.1,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Tony DeAngelo (13684431),Ryan Johansen (13684251),48100,10801.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Matt Duchene (13684247),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),47900,11476.2,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),48200,9104.48,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Sidney Crosby (13684241),Ryan Johansen (13684251),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),47800,10085,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Matt Duchene (13684247),50000,15827.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Ryan Johansen (13684251),49700,11079.5,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),48500,10464,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48100,11590.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Matt Duchene (13684247),48400,12414,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Tony DeAngelo (13684431),Ryan Johansen (13684251),48100,8689.82,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Matt Duchene (13684247),48200,13189.9,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Roman Josi (13684417),Justin Schultz (13684433),Ryan Johansen (13684251),47900,9232.94,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Evgeni Malkin (13684243),Mika Zibanejad (13684245),Kris Letang (13684419),Tony DeAngelo (13684431),Matt Duchene (13684247),47600,11793.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Ryan Johansen (13684251),48900,13034.7,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Evgeni Malkin (13684243),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),47700,12310.6,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Chris Kreider (13684329),Sam Lafferty (13684395),Mika Zibanejad (13684245),Matt Duchene (13684247),Roman Josi (13684417),Kris Letang (13684419),Ryan Johansen (13684251),48400,11312.3,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Dominik Kahun (13684349),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Kris Letang (13684419),Ryan Johansen (13684251),49900,11614.8,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Dominik Kahun (13684349),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Kris Letang (13684419),Jared McCann (13684339),48700,10969.5,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Dominik Kahun (13684349),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Kris Letang (13684419),Kyle Turris (13684261),48300,12150.8,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Dominik Kahun (13684349),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Tony DeAngelo (13684431),Mika Zibanejad (13684245),49400,11061.7,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Dominik Kahun (13684349),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Tony DeAngelo (13684431),Matt Duchene (13684247),48600,13013.7,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Dominik Kahun (13684349),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Tony DeAngelo (13684431),Ryan Johansen (13684251),48300,9109.62,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Dominik Kahun (13684349),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Justin Schultz (13684433),Mika Zibanejad (13684245),49200,11753,0
Alexandar Georgiev (13684512),Jake Guentzel (13684307),Dominik Kahun (13684349),Sam Lafferty (13684395),Sidney Crosby (13684241),Evgeni Malkin (13684243),Roman Josi (13684417),Justin Schultz (13684433),Matt Duchene (13684247),48400,13827.1,0
