SAMI VATANEN,MIKKO RANTANEN
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),48400,14628.2,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Alex Nylander (13792115),49000,17731.1,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),49000,16253.5,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Alex Nylander (13792115),48200,15514.7,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),48200,14221.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Alex Nylander (13792115),49900,18736.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Robert Thomas (13791609),49900,17175.4,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Joe Pavelski (13791545),49800,17965.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Alex Nylander (13792115),48500,16060.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),48500,14721.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Brayden Schenn (13791517),49600,18699,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),49000,15719.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Alex Nylander (13792115),47700,14052.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),47700,12881.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Brayden Schenn (13791517),48500,17599,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Joe Pavelski (13791545),47900,14795.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Joe Pavelski (13791545),49600,17466.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Alex Nylander (13792115),48300,15614,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),48300,14312.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Brayden Schenn (13791517),49400,18179.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),48800,15283.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Frederik Andersen (13793193),Brayden Schenn (13791517),48300,17110.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Vince Dunn (13792777),Frederik Andersen (13793193),Joe Pavelski (13791545),47700,14384.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Aaron Ekblad (13792625),Mike Green (13792669),Frederik Andersen (13793193),Brayden Schenn (13791517),48000,15582.5,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Alex Nylander (13792115),49300,17435.6,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Alex Nylander (13792115),47900,14944.8,0
Auston Matthews (13791459),Robert Thomas (13791609),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Alex Nylander (13792115),47700,14529.7,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Alex Nylander (13792115),48000,18703.5,0
Brayden Schenn (13791517),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Robert Thomas (13791609),48000,17144.8,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Joe Pavelski (13791545),48600,18424.3,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),48800,19584.9,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),49300,20912.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),48000,17136.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Vince Dunn (13792777),Frederik Andersen (13793193),Joe Pavelski (13791545),48200,19682.5,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Joe Pavelski (13791545),49900,23236.3,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),48600,19040.9,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),49100,20331.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Robert Thomas (13791609),47800,16660.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Shea Weber (13792591),Vince Dunn (13792777),Frederik Andersen (13793193),Joe Pavelski (13791545),48000,19135.8,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Aaron Ekblad (13792625),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),47700,17427.2,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Robert Thomas (13791609),49600,19208.7,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),48200,16464.6,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),48000,16007.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Robert Thomas (13791609),48900,16915.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Brayden Schenn (13791517),49400,21046.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Joe Pavelski (13791545),48800,17693.3,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Brayden Schenn (13791517),48600,18415.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),48000,15481.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Brayden Schenn (13791517),49200,20461.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Joe Pavelski (13791545),48600,17201.8,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Brayden Schenn (13791517),48400,17904.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),47800,15051.6,0
Brayden Schenn (13791517),Kyle Turris (13791565),Viktor Arvidsson (13791905),Victor Olofsson (13791973),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Joe Pavelski (13791545),47600,18145.1,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Robert Thomas (13791609),49400,18279.2,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Joe Pavelski (13791545),49300,19120.2,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),48000,15667.9,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),48500,16730.2,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Joe Pavelski (13791545),49100,18589.1,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),47800,15232.7,0
Auston Matthews (13791459),Brayden Schenn (13791517),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Joe Pavelski (13791545),48300,16265.4,0
Auston Matthews (13791459),Joe Pavelski (13791545),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Robert Thomas (13791609),48800,15367,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Brayden Schenn (13791517),50000,19643.4,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Joe Pavelski (13791545),49400,16513.7,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Dougie Hamilton (13792589),Shea Weber (13792591),Frederik Andersen (13793193),Robert Thomas (13791609),48100,13532.1,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Brayden Schenn (13791517),48600,16837.2,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Joe Pavelski (13791545),48000,14154.6,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Dougie Hamilton (13792589),Mike Green (13792669),Frederik Andersen (13793193),Brayden Schenn (13791517),47800,14732.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Brayden Schenn (13791517),48400,16369.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Shea Weber (13792591),Aaron Ekblad (13792625),Frederik Andersen (13793193),Joe Pavelski (13791545),47800,13761.5,0
Auston Matthews (13791459),Kyle Turris (13791565),Viktor Arvidsson (13791905),Jordan Eberle (13792027),Alex Nylander (13792115),Shea Weber (13792591),Mike Green (13792669),Frederik Andersen (13793193),Brayden Schenn (13791517),47600,14323.3,0
Auston Matthews (13791459),Brayden Schenn (13791517),Mike Hoffman (13791931),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Alex Nylander (13792115),49400,19619,0
Auston Matthews (13791459),Brayden Schenn (13791517),Mike Hoffman (13791931),Victor Olofsson (13791973),Jordan Eberle (13792027),Dougie Hamilton (13792589),Aaron Ekblad (13792625),Frederik Andersen (13793193),Robert Thomas (13791609),49400,17984,0
