SAMI VATANEN,MIKKO RANTANEN
Bo Horvat (13759955),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Victor Hedman (13760629),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Pat Maroon (13760365),47600,14946.6,0
Adam Henrique (13759959),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Victor Hedman (13760629),Jonathan Quick (13761001),Pat Maroon (13760365),49400,15503.2,0
Adam Henrique (13759959),Anthony Cirelli (13759989),Nikita Kucherov (13760179),James Neal (13760241),Alex Killorn (13760293),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Pat Maroon (13760365),47900,14522,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49900,18725.2,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49900,21477.7,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48400,17540.1,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),47700,14139.5,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49800,16432.4,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49800,18847.8,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48300,15392.3,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),47600,12408.1,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49400,15258.3,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48800,14639.7,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),48800,16791.6,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),49600,16453.2,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49100,14223.9,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),50000,16710.9,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48500,13647.2,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),48500,15653.2,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),50000,19026.6,0
Steven Stamkos (13759927),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),49300,15337.7,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49900,16330.1,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49300,15668.1,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49300,17971.1,0
Brayden Point (13759933),Aleksander Barkov (13759935),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),47800,14676.4,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48900,14548.6,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49800,17092.4,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48300,13958.8,0
Brayden Point (13759933),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),48300,16010.6,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48600,13562.3,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49500,15933.6,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48000,13012.5,0
Brayden Point (13759933),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),48000,14925.2,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48800,12767.2,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49700,14999.5,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48200,12249.6,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),48200,14050.1,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),49700,17078,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Steven Stamkos (13759927),49500,14438.5,0
Aleksander Barkov (13759935),Bo Horvat (13759955),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),49000,13767,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),50000,14573.4,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48500,11901.6,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49400,13982.6,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),47900,11419.1,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),47900,13097.6,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Steven Stamkos (13759927),49900,16696.8,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),49400,15920.2,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Steven Stamkos (13759927),49200,13459.6,0
Aleksander Barkov (13759935),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),48700,12833.6,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Anthony Cirelli (13759989),49700,16106.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49000,12983.6,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Anthony Cirelli (13759989),49100,15453.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),48400,12457.2,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),49900,15141.8,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Brayden Point (13759933),49900,17367.5,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Steven Stamkos (13759927),48900,14875.3,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),48400,14183.4,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Steven Stamkos (13759927),48200,11991.3,0
Bo Horvat (13759955),Adam Henrique (13759959),Nikita Kucherov (13760179),James Neal (13760241),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),47700,11433.6,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49500,16637,0
Steven Stamkos (13759927),Brayden Point (13759933),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48900,15962.5,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),49400,14599.8,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48800,14007.9,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),48800,16066.9,0
Steven Stamkos (13759927),Aleksander Barkov (13759935),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),49600,15743.1,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49900,15927.1,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Dougie Hamilton (13760625),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),48400,13007.1,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Mikhail Sergachev (13760663),Jonathan Quick (13761001),Anthony Cirelli (13759989),50000,18956.6,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),49300,15281.4,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Victor Hedman (13760629),Joel Persson (13760853),Jonathan Quick (13761001),Anthony Cirelli (13759989),47800,12479.8,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Ryan McDonagh (13760697),Jonathan Quick (13761001),Anthony Cirelli (13759989),47800,14314.2,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Mikhail Sergachev (13760663),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),49300,17398.9,0
Steven Stamkos (13759927),Bo Horvat (13759955),Nikita Kucherov (13760179),Alex Killorn (13760293),Pat Maroon (13760365),Ryan McDonagh (13760697),Joel Persson (13760853),Jonathan Quick (13761001),Brayden Point (13759933),48600,14025.7,0
