John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),48400,7407.37,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),48400,7102.96,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Jonathan Toews (13689516),49200,7481.08,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Jonathan Toews (13689516),48500,7013.51,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Jonathan Toews (13689516),48800,7481.08,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Josh Manson (13689718),Jonathan Toews (13689516),48100,7013.51,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),49500,9778.08,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),49500,9376.24,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),48800,9166.95,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),48800,8790.23,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),49800,7328.4,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),49800,7027.23,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),49400,7328.4,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),49400,7027.23,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),48500,7084.12,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),48500,6792.99,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Troy Terry (13689612),47800,6641.36,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),47800,6368.43,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Troy Terry (13689612),48100,6191.23,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),48100,5936.8,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),49100,9283.87,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),48700,9283.87,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Sam Steel (13689526),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),47800,8974.4,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),48100,6726.07,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Adam Henrique (13689510),Sam Steel (13689526),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),47700,6726.07,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),49700,9934.63,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Hampus Lindholm (13689688),Sam Steel (13689526),49700,9526.35,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Troy Terry (13689612),48800,9603.47,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),48800,9208.81,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Troy Terry (13689612),48100,9003.26,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),48100,8633.26,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Troy Terry (13689612),49100,7197.54,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),49100,6901.75,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Troy Terry (13689612),48700,7197.54,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),48700,6901.75,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Troy Terry (13689612),47800,6957.62,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),47800,6671.69,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Mark Giordano (13689680),Troy Terry (13689612),49700,10792.8,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),48400,9118.08,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Evgeny Kuznetsov (13689514),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),48000,9118.08,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Mark Giordano (13689680),Troy Terry (13689612),49400,9020.87,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Cam Fowler (13689684),Troy Terry (13689612),48100,7621.08,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Nick Ritchie (13689596),Jonathan Toews (13689516),Sam Steel (13689526),John Carlson (13689678),Hampus Lindholm (13689688),Troy Terry (13689612),47700,7621.08,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),49500,9765.67,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),49200,7546.81,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),48500,7075.13,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),48800,6595.6,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Evgeny Kuznetsov (13689514),49900,8311.25,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Jonathan Toews (13689516),49600,6946.71,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Erik Gustafsson (13689702),Sam Steel (13689526),47900,6375.75,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Evgeny Kuznetsov (13689514),49200,7791.79,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Cam Fowler (13689684),Josh Manson (13689718),Jonathan Toews (13689516),48900,6512.54,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Evgeny Kuznetsov (13689514),49500,8311.25,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Jonathan Toews (13689516),49200,6946.71,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Evgeny Kuznetsov (13689514),48800,7791.79,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Hampus Lindholm (13689688),Josh Manson (13689718),Jonathan Toews (13689516),48500,6512.54,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Erik Gustafsson (13689702),Josh Manson (13689718),Evgeny Kuznetsov (13689514),47900,7532.07,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Adam Henrique (13689510),Erik Gustafsson (13689702),Josh Manson (13689718),Jonathan Toews (13689516),47600,6295.46,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),49500,10230.7,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),48800,9591.29,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),49800,7667.63,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),49400,7667.63,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),48500,7412.04,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Jonathan Toews (13689516),49500,7571.07,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Josh Manson (13689718),Sam Steel (13689526),47800,6948.79,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Jonathan Toews (13689516),49800,7057.93,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),48100,6477.82,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Erik Gustafsson (13689702),Jonathan Toews (13689516),48900,6822.66,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Cam Fowler (13689684),Josh Manson (13689718),Jonathan Toews (13689516),48200,6396.25,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Erik Gustafsson (13689702),Jonathan Toews (13689516),48500,6822.66,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Evgeny Kuznetsov (13689514),Hampus Lindholm (13689688),Josh Manson (13689718),Jonathan Toews (13689516),47800,6396.25,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),49200,8551.04,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Jonathan Toews (13689516),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),48500,8016.6,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),49500,6408.76,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Hampus Lindholm (13689688),Sam Steel (13689526),49100,6408.76,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Jonathan Toews (13689516),Mark Giordano (13689680),Erik Gustafsson (13689702),Sam Steel (13689526),48200,6195.14,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Sean Monahan (13689508),Jonathan Toews (13689516),Cam Fowler (13689684),Hampus Lindholm (13689688),Sam Steel (13689526),47800,5414.3,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Hampus Lindholm (13689688),Sam Steel (13689526),49800,10775.9,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Erik Gustafsson (13689702),Sam Steel (13689526),48900,10416.7,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Jonathan Toews (13689516),49900,10640.2,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),John Carlson (13689678),Josh Manson (13689718),Sam Steel (13689526),48200,9765.67,0
John Gibson (13689766),Alex Ovechkin (13689568),T.J. Oshie (13689580),Troy Terry (13689612),Adam Henrique (13689510),Evgeny Kuznetsov (13689514),Mark Giordano (13689680),Cam Fowler (13689684),Sam Steel (13689526),49200,7807.04,0
