SAMI VATANEN,MIKKO RANTANEN
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),48700,26094.6,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),47600,21800.5,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Kyle Turris (13775026),48500,25702.4,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Mike Hoffman (13775310),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),47900,24762.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Okposo (13775528),49100,20085.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),49000,18746.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),49800,18695.4,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Okposo (13775528),48500,17894.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48400,16701.2,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),49500,20054.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),49400,18717.3,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),49300,17531.5,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Okposo (13775528),48000,16780.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),47900,15661.4,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),49900,21801.4,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),48700,15618.9,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Antoine Bibeau (13776303),Brayden Schenn (13774990),49900,23575.7,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),48700,16890.1,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),49300,21003.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),48100,15047.5,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Vince Dunn (13775988),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),47800,17574.6,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),49800,22778.6,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),49700,21260,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),49600,19913.1,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Okposo (13775528),48300,19059.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48200,17789,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),49000,17740.7,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Okposo (13775528),47700,16980.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),47600,15848.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),50000,19882.3,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),48700,19030.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48600,17761.5,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Brayden Schenn (13774990),49700,23221.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),48500,16636.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),49100,20688.2,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),47900,14821.4,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Antoine Bibeau (13776303),Brayden Schenn (13774990),49100,22371.8,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),47900,16027.6,0
Jack Eichel (13774942),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),48500,19931.3,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Kyle Okposo (13775528),49300,23151,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),49200,21607.6,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),50000,23302.7,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),48700,22304.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48600,20817.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),48500,19498.2,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),47900,17371.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),48900,19468.1,0
Jack Eichel (13774942),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),47600,18633.8,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Kyle Okposo (13775528),48100,16585.8,0
Jack Eichel (13774942),Kyle Turris (13775026),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48000,15480.1,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Kyle Okposo (13775528),49700,23113.5,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),49600,21572.6,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),49100,22267.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),49000,20783.4,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),48900,19466.6,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Okposo (13775528),47600,18632.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),49500,24207.9,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Mike Reilly (13776122),Antoine Bibeau (13776303),Kyle Turris (13775026),48300,17343,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),49300,19436.5,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),48000,18603.5,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),47900,17363.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Brayden Schenn (13774990),49000,22700.8,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),47800,16263.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),48400,20224.3,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Vince Dunn (13775988),Antoine Bibeau (13776303),Brayden Schenn (13774990),48400,21870.2,0
Evgeni Malkin (13774948),Tomas Hertl (13774962),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Justin Schultz (13775872),Mike Reilly (13776122),Antoine Bibeau (13776303),Brayden Schenn (13774990),47800,19484.4,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Kyle Turris (13775026),49900,23645.3,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Kyle Okposo (13775528),48600,22632,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),48500,21123.2,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),49300,22780.3,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Okposo (13775528),48000,21804,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),47900,20350.4,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),47800,19061,0
Evgeni Malkin (13774948),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Aaron Ekblad (13775848),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),48200,19031.6,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Kyle Turris (13775026),49100,22437.9,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Kyle Okposo (13775528),47800,21476.3,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),47700,20044.5,0
Tomas Hertl (13774962),Brayden Schenn (13774990),Viktor Arvidsson (13775284),Chris Kreider (13775354),Jake DeBrusk (13775398),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Kyle Turris (13775026),48500,21617,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Aaron Ekblad (13775848),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),49700,19932.7,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Justin Schultz (13775872),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),49100,19203.5,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Kyle Turris (13775026),49000,17986.8,0
Jack Eichel (13774942),Evgeni Malkin (13774948),Viktor Arvidsson (13775284),Chris Kreider (13775354),Kyle Okposo (13775528),Shea Weber (13775826),Vince Dunn (13775988),Antoine Bibeau (13776303),Henrik Borgstrom (13775192),47600,16068.2,0
