Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Brandon Pirri (13687508),48900,23491.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Anders Bjork (13687518),48800,21764.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Jordan Staal (13687004),49300,22769.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48400,20844.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Keith Yandle (13688018),Matt Grzelcyk (13688164),Jordan Staal (13687004),47800,19395.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Charlie Coyle (13686972),Charlie McAvoy (13688022),Matt Grzelcyk (13688164),Jordan Staal (13687004),47700,18130.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),49100,24847.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),49000,23020.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),48600,22047.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),49500,26687.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),49400,24725.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),49000,23680.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),49400,24947.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),49300,23112.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48900,22136.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Brandon Pirri (13687508),47900,21251.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Anders Bjork (13687518),47800,19688.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Brandon Pirri (13687508),48300,22046.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Anders Bjork (13687518),48200,20425.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Jordan Staal (13687004),Keith Yandle (13688018),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),47800,19562.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),49800,28567,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),49700,26466.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),49700,26703.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),49600,24740.4,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48200,22747.8,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),48100,21075.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),48600,24432.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),48500,22635.8,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),48500,22838.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Auston Matthews (13686898),Henrik Borgstrom (13687198),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),48400,21159.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),49600,28212.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),49500,26137.8,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Jordan Staal (13687004),50000,27344.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),49100,25033.4,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),49500,26372.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),49400,24433.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Jordan Staal (13687004),49900,25560.8,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49000,23400.8,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Brandon Pirri (13687508),48000,22465.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Anders Bjork (13687518),47900,20813.4,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Dougie Hamilton (13687930),Matt Grzelcyk (13688164),Jordan Staal (13687004),48400,21774,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),48400,24128.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),48300,22354.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Jordan Staal (13687004),48800,23386.4,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Keith Yandle (13688018),Henrik Borgstrom (13687198),47900,21410.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),48300,22555.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),48200,20896.8,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Jordan Staal (13687004),48700,21861.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),47800,20013.8,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Charlie Coyle (13686972),Keith Yandle (13688018),Charlie McAvoy (13688022),Jordan Staal (13687004),47600,19319.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),50000,27756.8,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),49600,26584,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),49000,26476.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),48900,24529.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Keith Yandle (13688018),Henrik Borgstrom (13687198),48500,23492.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),48900,24749.4,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),48800,22929.6,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Jordan Staal (13687004),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),48400,21960.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Brandon Pirri (13687508),47800,22644,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Keith Yandle (13688018),Anders Bjork (13687518),47700,20979,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Brandon Pirri (13687508),47700,21167.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Jordan Staal (13687004),Aaron Ekblad (13687956),Charlie McAvoy (13688022),Anders Bjork (13687518),47600,19610.8,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Brandon Pirri (13687508),49200,27428,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),49100,25411.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Brandon Pirri (13687508),48100,24238.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Keith Yandle (13688018),Anders Bjork (13687518),48000,22456.4,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Brandon Pirri (13687508),48000,22657.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Aleksander Barkov (13686928),Henrik Borgstrom (13687198),Dougie Hamilton (13687930),Charlie McAvoy (13688022),Anders Bjork (13687518),47900,20991.9,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Brandon Pirri (13687508),48100,22101.5,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Anders Bjork (13687518),48000,20476.4,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Tyler Toffoli (13687462),Charlie Coyle (13686972),Jordan Staal (13687004),Dougie Hamilton (13687930),Aaron Ekblad (13687956),Henrik Borgstrom (13687198),47600,19611.2,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Anders Bjork (13687518),49900,27987.7,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Aaron Ekblad (13687956),Matt Grzelcyk (13688164),Henrik Borgstrom (13687198),49500,26805.1,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Charlie McAvoy (13688022),Henrik Borgstrom (13687198),49900,27808,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Anders Bjork (13687518),48800,24733.3,0
Malcolm Subban (13688493),David Pastrnak (13687260),Mike Hoffman (13687324),Brandon Pirri (13687508),Auston Matthews (13686898),Aleksander Barkov (13686928),Keith Yandle (13688018),Matt Grzelcyk (13688164),Charlie Coyle (13686972),49900,27571.6,0
