SAMI VATANEN,MIKKO RANTANEN
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),49500,22135,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),48900,19368.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),47700,12651.9,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),49200,17816,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),48600,15589,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),48900,18827.4,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Paul Byron (13747839),48700,18827.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),48600,16735.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Paul Byron (13747839),48400,16735.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Brayden Schenn (13747379),49300,22374.6,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),48300,21004.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Patrice Bergeron (13747343),49800,19780.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),47700,18379.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Brayden Schenn (13747379),49000,18008.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),48000,16906.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Patrice Bergeron (13747343),49500,15920.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Vince Dunn (13748273),Pekka Rinne (13748555),Patrice Bergeron (13747343),48300,16217.3,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Matt Dumba (13748205),Mike Reilly (13748347),Pekka Rinne (13748555),Patrice Bergeron (13747343),47700,14190.1,0
Brayden Schenn (13747379),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Nick Ritchie (13747779),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),47700,16386.8,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48600,16053.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Sam Steel (13747433),47600,15070.6,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),49500,19780.2,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),48300,12921.1,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),49800,18195,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),49200,15920.7,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),48000,16217.3,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),49500,17636,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),47700,15719.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),49200,15676.5,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Brayden Schenn (13747379),49900,20958.7,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),48900,19675.6,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),48300,17216.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Brayden Schenn (13747379),49600,16869.2,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),48600,15836.4,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),48000,13856.9,0
Evgeni Malkin (13747359),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),48300,16735.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),48000,14876,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Brayden Schenn (13747379),48700,19888.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Patrice Bergeron (13747343),49800,20094.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),47700,18670.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Patrice Bergeron (13747343),49200,17582.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Brayden Schenn (13747379),48400,16007.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Patrice Bergeron (13747343),49500,16173.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Patrice Bergeron (13747343),48900,14151.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Jason Zucker (13747721),Paul Byron (13747839),Matt Dumba (13748205),Vince Dunn (13748273),Pekka Rinne (13748555),Patrice Bergeron (13747343),47700,14415.4,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),49500,14915.6,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Sam Steel (13747433),47700,13294.3,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),49200,18720.6,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),48600,16380.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Brayden Schenn (13747379),49900,16050.4,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),48900,15067.8,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Brayden Schenn (13747379),48300,13184.3,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),48600,14604.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Sam Steel (13747433),48300,12982.1,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Brayden Schenn (13747379),49000,17356.5,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),48000,16293.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Brayden Schenn (13747379),48700,13969.8,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Brayden Schenn (13747379),47700,13114.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Brayden Schenn (13747379),49600,18478.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Patrice Bergeron (13747343),49900,17725.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Brayden Schenn (13747379),47800,16470.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Vince Dunn (13748273),Pekka Rinne (13748555),Patrice Bergeron (13747343),48900,16640.5,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Mike Reilly (13748347),Pekka Rinne (13748555),Patrice Bergeron (13747343),48300,14560.4,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Patrice Bergeron (13747343),49600,14267.1,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Vince Dunn (13748273),Pekka Rinne (13748555),Patrice Bergeron (13747343),48600,13393.6,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Viktor Arvidsson (13747657),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Mike Reilly (13748347),Pekka Rinne (13748555),Patrice Bergeron (13747343),48000,11719.4,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Brayden Schenn (13747379),50000,19249.5,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Brayden Schenn (13747379),48200,17157.2,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Brayden Schenn (13747379),47900,13809.4,0
Patrice Bergeron (13747343),Adam Henrique (13747385),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Brayden Schenn (13747379),48800,16754.2,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Patrice Bergeron (13747343),49700,17110.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Drew Doughty (13748151),Pekka Rinne (13748555),Brayden Schenn (13747379),47600,15898.7,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Shea Weber (13748145),Matt Dumba (13748205),Pekka Rinne (13748555),Patrice Bergeron (13747343),47900,15250.8,0
Evgeni Malkin (13747359),Adam Henrique (13747385),Jason Zucker (13747721),Nick Ritchie (13747779),Paul Byron (13747839),Drew Doughty (13748151),Matt Dumba (13748205),Pekka Rinne (13748555),Patrice Bergeron (13747343),47600,12275.1,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Thatcher Demko (13748570),Nick Ritchie (13747779),49900,18249.6,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Thatcher Demko (13748570),Sam Steel (13747433),49500,16221.9,0
Patrice Bergeron (13747343),Evgeni Malkin (13747359),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Vince Dunn (13748273),Mike Reilly (13748347),Thatcher Demko (13748570),Paul Byron (13747839),49300,16221.9,0
Patrice Bergeron (13747343),Brayden Schenn (13747379),David Pastrnak (13747625),Viktor Arvidsson (13747657),Jason Zucker (13747721),Matt Dumba (13748205),Vince Dunn (13748273),Thatcher Demko (13748570),Paul Byron (13747839),50000,19336.9,0
