SAMI VATANEN,MIKKO RANTANEN
40446-12843:ADAM HENRIQUE,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8920:DEVAN DUBNYK,52600,18400.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8920:DEVAN DUBNYK,54400,29644.7,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,53800,28985.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,53600,28355.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8920:DEVAN DUBNYK,53100,23292.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,52800,21739.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,52600,21266.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8920:DEVAN DUBNYK,53700,26350.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,53100,25765.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,52900,25205.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8920:DEVAN DUBNYK,53500,25699.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8920:DEVAN DUBNYK,52900,25128.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8920:DEVAN DUBNYK,52700,24582.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8920:DEVAN DUBNYK,52800,22844,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,55000,23144.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,54900,27897.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,54800,22641.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,54400,22915.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,54300,18598.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,54300,27277.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,54200,22138.3,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,53800,22406.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,53700,18185.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,53600,21919.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,53500,17789.7,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,54700,27159.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,54600,22042.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,54400,25348.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,54300,20573,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,54200,24797.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,54100,20125.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,53700,20369.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,53600,16531.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,53600,24246.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,53500,19678.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,53100,19917,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-11201:JEFF PETRY,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,53000,16164.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,52900,19484,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-23225:MATT DUMBA,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,52800,15813.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8412:JONATHAN QUICK,54800,27450,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8412:JONATHAN QUICK,54700,22278.3,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,54200,26840,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,54100,21783.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,54000,26256.5,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,53900,21309.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,53500,21567.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,53400,17504.3,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,53200,20130,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,53100,16337.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,53000,19692.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,52900,15982.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8412:JONATHAN QUICK,53900,24888,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8412:JONATHAN QUICK,53800,20198.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,53300,24334.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,53200,19750.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,53100,23805.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,53000,19320.7,3.27048e-309
40446-8175:PATRICE BERGERON,40446-68648:SEAN KURALY,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,52600,19554.8,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8412:JONATHAN QUICK,54400,32118.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8412:JONATHAN QUICK,54300,26066.9,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,53800,31404.4,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,53700,25487.7,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,53600,30721.7,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,53500,24933.6,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,53100,25235.7,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,53000,20481.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,52800,23553.3,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,52700,19115.7,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-58928:TONY DEANGELO,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,52600,23041.3,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8412:JONATHAN QUICK,53200,25505.6,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8412:JONATHAN QUICK,53100,20700.2,3.27048e-309
40446-9266:BRAYDEN SCHENN,40446-16969:CHARLIE COYLE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,52600,24938.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8412:JONATHAN QUICK,54200,29644.7,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,53600,28985.9,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,53400,28355.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-66656:MIKE REILLY,40446-8412:JONATHAN QUICK,52900,23292.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-58928:TONY DEANGELO,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,52600,21739.4,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8412:JONATHAN QUICK,53500,26350.8,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,52900,25765.2,3.27048e-309
40446-8175:PATRICE BERGERON,40446-12843:ADAM HENRIQUE,40446-59218:DAVID PASTRNAK,40446-59207:VIKTOR ARVIDSSON,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-23225:MATT DUMBA,40446-8412:JONATHAN QUICK,52700,25205.1,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-58928:TONY DEANGELO,40446-8412:JONATHAN QUICK,53300,25699.6,3.27048e-309
40446-8175:PATRICE BERGERON,40446-9266:BRAYDEN SCHENN,40446-59218:DAVID PASTRNAK,40446-15269:RICKARD RAKELL,40446-62723:ONDREJ KASE,40446-82912:TROY TERRY,40446-8467:SHEA WEBER,40446-11201:JEFF PETRY,40446-8412:JONATHAN QUICK,52700,25128.5,3.27048e-309
