PATRICE BERGERON,PATRIC HORNQVIST
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),KYLE TURRIS (40091-9077),48300,9958.81,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),ANTHONY DUCLAIR (40091-43120),48000,9285.92,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),KYLE TURRIS (40091-9077),48000,9179.43,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),47700,8559.19,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),MATT DUCHENE (40091-8275),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),KYLE TURRIS (40091-9077),47700,6841.27,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),DYLAN LARKIN (40091-62788),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),KYLE TURRIS (40091-9077),48500,9267.96,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),DYLAN LARKIN (40091-62788),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),ANTHONY DUCLAIR (40091-43120),48200,8641.74,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),DYLAN LARKIN (40091-62788),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),LOGAN BROWN (40091-70909),47700,8641.74,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),DYLAN LARKIN (40091-62788),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),KYLE TURRIS (40091-9077),48200,8542.64,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),DYLAN LARKIN (40091-62788),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),47900,7965.43,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),DYLAN LARKIN (40091-62788),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),KYLE TURRIS (40091-9077),47700,8186.7,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),DYLAN LARKIN (40091-62788),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),KYLE TURRIS (40091-9077),47700,7556.95,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),DYLAN LARKIN (40091-62788),FILIP CHYTIL (40091-82087),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),KYLE TURRIS (40091-9077),47900,6366.68,2.78561e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),DYLAN LARKIN (40091-62788),FILIP CHYTIL (40091-82087),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),47600,5936.5,2.78561e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),DYLAN LARKIN (40091-62788),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),KYLE TURRIS (40091-9077),48200,8516.5,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),DYLAN LARKIN (40091-62788),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),ANTHONY DUCLAIR (40091-43120),47900,7941.06,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),DYLAN LARKIN (40091-62788),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),KYLE TURRIS (40091-9077),47900,7849.99,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),DYLAN LARKIN (40091-62788),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),47600,7319.59,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),JAKE DEBRUSK (40091-66601),DYLAN LARKIN (40091-62788),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),KYLE TURRIS (40091-9077),47600,5850.47,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),49800,7684.14,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49800,7093.05,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),49800,6797.51,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),49600,7397.29,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49300,6797.51,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),50000,7129.2,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),50000,6580.8,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),50000,7151.08,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),49700,6571.27,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),50000,6601,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49700,6065.78,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),49700,5813.04,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),49500,6325.96,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49200,5813.04,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),ANTHONY DUCLAIR (40091-43120),48500,9236.65,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),LOGAN BROWN (40091-70909),48000,9236.65,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),48200,8513.78,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),LOGAN BROWN (40091-70909),47700,8513.78,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),47700,8159.04,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),47700,7531.42,9.28535e-310
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),FILIP CHYTIL (40091-82087),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),47900,6345.17,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),ANTHONY DUCLAIR (40091-43120),48200,8487.73,9.28535e-310
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),LOGAN BROWN (40091-70909),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),47900,7823.47,9.28535e-310
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),PATRICE BERGERON (40091-8175),LOGAN BROWN (40091-70909),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),ANTHONY DUCLAIR (40091-43120),47600,5830.7,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),MIKE GREEN (40091-8726),LOGAN BROWN (40091-70909),50000,9337.69,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),50000,8948.62,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),49800,9738.21,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),49500,8948.62,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),50000,8260.27,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),49800,8989.11,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49500,8260.27,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),FILIP CHYTIL (40091-82087),50000,7573.27,2.78561e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),MIKE GREEN (40091-8726),LOGAN BROWN (40091-70909),49700,6959.22,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),49700,6669.26,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),49500,7257.72,2.78561e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),49200,6669.26,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),49700,6156.24,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),49500,6699.43,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49200,6156.24,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),ANTHONY DUCLAIR (40091-43120),49400,6147.31,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),49200,6689.72,2.78561e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),48900,6147.31,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),49400,5674.44,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),49200,6175.13,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),48900,5674.44,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),ANTHONY DUCLAIR (40091-43120),48900,5438.01,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),48700,5917.83,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),DYLAN LARKIN (40091-62788),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),48400,5438.01,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),MATT DUCHENE (40091-8275),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),ANTHONY DUCLAIR (40091-43120),47700,8640.73,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),KYLE TURRIS (40091-9077),DYLAN LARKIN (40091-62788),FILIP CHYTIL (40091-82087),TONY DEANGELO (40091-58928),CHARLIE MCAVOY (40091-70912),ANTHONY DUCLAIR (40091-43120),47600,7389.32,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),49800,7773.29,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),CHARLIE MCAVOY (40091-70912),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49800,7175.34,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),49800,7797.14,2.32134e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),49500,7164.94,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),49800,7197.36,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),MIKE GREEN (40091-8726),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49500,6613.79,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),FILIP CHYTIL (40091-82087),49300,6897.47,1.85707e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),MATT DUCHENE (40091-8275),ADAM FOX (40091-103940),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),49000,6338.22,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),ADAM FOX (40091-103940),LOGAN BROWN (40091-70909),50000,8919.43,1.3928e-309
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),TONY DEANGELO (40091-58928),JOEL PERSSON (40091-84362),LOGAN BROWN (40091-70909),50000,8233.32,9.28535e-310
MIKKO KOSKINEN (40091-9039),VIKTOR ARVIDSSON (40091-59207),CHRIS KREIDER (40091-21927),ANTHONY DUCLAIR (40091-43120),PATRICE BERGERON (40091-8175),DYLAN LARKIN (40091-62788),CHARLIE MCAVOY (40091-70912),ADAM FOX (40091-103940),FILIP CHYTIL (40091-82087),50000,7234.05,2.32134e-309
