SAMI VATANEN,MIKKO RANTANEN
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-12283:JACOB MARKSTROM,54700,28945.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-12283:JACOB MARKSTROM,52600,21419.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-12283:JACOB MARKSTROM,53700,25034.2,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-12283:JACOB MARKSTROM,53100,23860.7,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-12283:JACOB MARKSTROM,54600,30610.3,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-12283:JACOB MARKSTROM,53100,23765.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-12283:JACOB MARKSTROM,53000,23299.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-12283:JACOB MARKSTROM,52700,22005.2,2.3181e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-12283:JACOB MARKSTROM,52700,22802.2,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-12283:JACOB MARKSTROM,52600,22355.1,2.78172e-309
40554-58926:BRAYDEN POINT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-12283:JACOB MARKSTROM,54300,30454.6,3.24534e-309
40554-58926:BRAYDEN POINT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-12283:JACOB MARKSTROM,54000,27599.4,2.78172e-309
40554-58926:BRAYDEN POINT,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-12283:JACOB MARKSTROM,53000,23869.8,3.24534e-309
40554-42478:BO HORVAT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-12283:JACOB MARKSTROM,52800,23809.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-12283:JACOB MARKSTROM,53500,28393.8,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-12283:JACOB MARKSTROM,53400,27837,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-12283:JACOB MARKSTROM,53100,26290.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-12283:JACOB MARKSTROM,54100,29998.3,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-12283:JACOB MARKSTROM,53400,28603.1,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-12283:JACOB MARKSTROM,52700,22416.1,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-12283:JACOB MARKSTROM,52600,21976.6,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-12283:JACOB MARKSTROM,53300,23682.9,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-12283:JACOB MARKSTROM,52600,22581.4,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8780:JONATHAN BERNIER,54500,30386.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8780:JONATHAN BERNIER,55000,31255.6,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8780:JONATHAN BERNIER,54400,29790.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8780:JONATHAN BERNIER,54700,29519.2,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8780:JONATHAN BERNIER,54100,28135.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-8780:JONATHAN BERNIER,54700,30588.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-8780:JONATHAN BERNIER,54600,29988.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-8780:JONATHAN BERNIER,54300,28322.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8780:JONATHAN BERNIER,53600,24924.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8780:JONATHAN BERNIER,53000,23756.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8780:JONATHAN BERNIER,53500,24436.2,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8780:JONATHAN BERNIER,52900,23290.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8780:JONATHAN BERNIER,53200,23078.6,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8780:JONATHAN BERNIER,52600,21996.8,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-8780:JONATHAN BERNIER,53200,23914.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-8780:JONATHAN BERNIER,52600,22793.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-8780:JONATHAN BERNIER,53100,23445.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-8780:JONATHAN BERNIER,52800,22143,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8780:JONATHAN BERNIER,54800,31940.2,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8780:JONATHAN BERNIER,52700,23635.7,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8780:JONATHAN BERNIER,52600,23172.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8780:JONATHAN BERNIER,54500,28945.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8780:JONATHAN BERNIER,53500,25034.2,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8780:JONATHAN BERNIER,52900,23860.7,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8780:JONATHAN BERNIER,55000,32115.7,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8780:JONATHAN BERNIER,54400,30610.3,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8780:JONATHAN BERNIER,52900,23765.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8780:JONATHAN BERNIER,52800,23299.6,2.78172e-309
40554-58926:BRAYDEN POINT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8780:JONATHAN BERNIER,54100,30454.6,3.24534e-309
40554-58926:BRAYDEN POINT,40554-66713:ANTHONY CIRELLI,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8780:JONATHAN BERNIER,53800,27599.4,2.78172e-309
40554-58926:BRAYDEN POINT,40554-73981:DENIS MALGIN,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8780:JONATHAN BERNIER,52800,23869.8,3.24534e-309
40554-42478:BO HORVAT,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8780:JONATHAN BERNIER,52600,23809.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8780:JONATHAN BERNIER,53300,28393.8,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8780:JONATHAN BERNIER,53200,27837,3.70896e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8780:JONATHAN BERNIER,52900,26290.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8780:JONATHAN BERNIER,53900,29998.3,3.24534e-309
40554-58926:BRAYDEN POINT,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8780:JONATHAN BERNIER,53200,28603.1,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8780:JONATHAN BERNIER,53100,23682.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8412:JONATHAN QUICK,54500,30386.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8412:JONATHAN QUICK,55000,31255.6,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8412:JONATHAN QUICK,54400,29790.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8412:JONATHAN QUICK,54700,29519.2,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8412:JONATHAN QUICK,54100,28135.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-8412:JONATHAN QUICK,54700,30588.3,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-8412:JONATHAN QUICK,54600,29988.5,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-58926:BRAYDEN POINT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-8412:JONATHAN QUICK,54300,28322.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8412:JONATHAN QUICK,53600,24924.9,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8412:JONATHAN QUICK,53000,23756.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8412:JONATHAN QUICK,53500,24436.2,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8412:JONATHAN QUICK,52900,23290.8,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8412:JONATHAN QUICK,53200,23078.6,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-15356:DOUGIE HAMILTON,40554-8726:MIKE GREEN,40554-8412:JONATHAN QUICK,52600,21996.8,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-8412:JONATHAN QUICK,53200,23914.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-9354:PAT MAROON,40554-8669:VICTOR HEDMAN,40554-23225:MATT DUMBA,40554-8412:JONATHAN QUICK,52600,22793.5,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-42910:DARNELL NURSE,40554-8412:JONATHAN QUICK,53100,23445.6,2.78172e-309
40554-8655:STEVEN STAMKOS,40554-42478:BO HORVAT,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-8669:VICTOR HEDMAN,40554-8726:MIKE GREEN,40554-8412:JONATHAN QUICK,52800,22143,2.3181e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-8669:VICTOR HEDMAN,40554-8412:JONATHAN QUICK,54800,31940.2,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-23225:MATT DUMBA,40554-8412:JONATHAN QUICK,52700,23635.7,3.24534e-309
40554-8655:STEVEN STAMKOS,40554-13612:TYLER JOHNSON,40554-43214:NIKITA KUCHEROV,40554-9259:MIKE HOFFMAN,40554-8555:JEFF CARTER,40554-62723:ONDREJ KASE,40554-15356:DOUGIE HAMILTON,40554-42910:DARNELL NURSE,40554-8412:JONATHAN QUICK,52600,23172.3,3.24534e-309
