40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-8273:COREY CRAWFORD,54700,21264.2,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,54300,21264.2,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,54200,20461.8,9.36736e-310
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,54300,16469.3,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,54200,15847.8,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54800,18048.2,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,53600,15271.5,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,55000,18729.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,53800,15847.8,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54400,18048.2,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,53200,15271.5,1.87347e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54300,17367.1,1.4051e-309
40490-15308:SEAN COUTURIER,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,53100,14695.3,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54800,17195.7,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-8273:COREY CRAWFORD,54700,20529,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-8273:COREY CRAWFORD,53500,17370.7,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,54300,20529,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,53100,17370.7,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,54200,19754.4,4.68368e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,53000,16715.2,4.68368e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,54300,15899.9,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,53100,13453.8,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,54200,15300,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,53000,12946.1,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54900,15016.6,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,53600,14743.6,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,53800,15300,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,52600,12946.1,9.36736e-310
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54500,15016.6,1.87347e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,53200,14743.6,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54400,14450,1.4051e-309
40490-15308:SEAN COUTURIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,53100,14187.2,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-8273:COREY CRAWFORD,54100,20476.6,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,54900,24199.6,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,53700,20476.6,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,54800,23286.4,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,53600,19703.9,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,54900,18742.9,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,53700,15859.3,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,54800,18035.6,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,53600,15260.9,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54200,17379.7,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,53000,14705.9,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,54400,18035.6,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,53200,15260.9,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,53800,17379.7,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,52600,14705.9,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,55000,17033.6,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,53700,16723.9,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,54900,17857.6,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,54800,17183.7,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54200,16558.9,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-8273:COREY CRAWFORD,54100,19768.7,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-54521:SHAYNE GOSTISBEHERE,40490-8273:COREY CRAWFORD,52900,16727.4,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,55000,20134.8,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,53700,19768.7,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,54900,19375,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9107:P.K. SUBBAN,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,53600,19022.7,0
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,55000,15594.6,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,53700,15311.1,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,54900,15006.1,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,53600,14733.3,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54300,14460.4,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,53000,14197.5,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,54500,15006.1,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,53200,14733.3,4.68368e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,53900,14460.4,1.4051e-309
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,52600,14197.5,9.36736e-310
40490-39990:WILLIAM KARLSSON,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,53800,13914.8,9.36736e-310
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-8273:COREY CRAWFORD,54700,19649,1.4051e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-54521:SHAYNE GOSTISBEHERE,40490-8273:COREY CRAWFORD,53500,16626,1.4051e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,54300,19649,1.4051e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,53100,16626,1.4051e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-70168:ALEX TUCH,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,54200,18907.5,9.36736e-310
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-12682:BRANDON PIRRI,40490-9015:JOHN CARLSON,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,53000,15998.6,9.36736e-310
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-54521:SHAYNE GOSTISBEHERE,40490-13981:TYSON BARRIE,40490-8273:COREY CRAWFORD,53200,14519.1,1.87347e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-54521:SHAYNE GOSTISBEHERE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,53100,13971.2,1.4051e-309
40490-80991:NICO HISCHIER,40490-8475:TRAVIS ZAJAC,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-12644:KYLE PALMIERI,40490-21689:REILLY SMITH,40490-13981:TYSON BARRIE,40490-43200:RYAN PULOCK,40490-8273:COREY CRAWFORD,52700,13971.2,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-9107:P.K. SUBBAN,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54900,19858.4,1.4051e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-54521:SHAYNE GOSTISBEHERE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54900,15380.5,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-13981:TYSON BARRIE,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54500,15380.5,1.87347e-309
40490-70899:AUSTON MATTHEWS,40490-80991:NICO HISCHIER,40490-8718:ALEX OVECHKIN,40490-12410:TAYLOR HALL,40490-21689:REILLY SMITH,40490-12682:BRANDON PIRRI,40490-43200:RYAN PULOCK,40490-43152:DAMON SEVERSON,40490-8273:COREY CRAWFORD,54400,14800.1,1.4051e-309
