SAMI VATANEN,MIKKO RANTANEN
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),49800,26084.5,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),49900,22824,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),48900,23539.7,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),49000,20597.2,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Jason Zucker (13699830),48800,19120.5,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Sean Couturier (13699392),50000,21810.4,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),48800,17925.4,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Jason Zucker (13699830),48400,17624.1,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Sean Couturier (13699392),49600,20103.5,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),48400,16522.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Jason Zucker (13699830),49400,23380.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Michael Dal Colle (13699962),48000,22267.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),49400,21919.4,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),48100,19483.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Jason Zucker (13699830),47900,18086.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Sean Couturier (13699392),49100,20631.5,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),47900,16956.5,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Shea Weber (13700320),Noah Dobson (13700484),Sean Couturier (13699392),48700,19016.8,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Tyson Barrie (13700352),Vince Dunn (13700460),Sean Couturier (13699392),48200,18618.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Brayden Schenn (13699380),Tyson Barrie (13700352),Noah Dobson (13700484),Sean Couturier (13699392),47800,17161.5,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),49200,25787,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),49300,22563.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Jason Zucker (13699830),49700,24434.7,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),48300,23271.2,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),49700,22907.6,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),48400,20362.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Jason Zucker (13699830),48200,18902.4,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),48200,17721,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Jason Zucker (13699830),47800,17423,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),47800,16334.1,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Jason Zucker (13699830),48800,23113.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),48800,21669.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Jason Zucker (13699830),49400,22253.4,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),48000,21193.7,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),48100,18544.5,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Nico Hischier (13699422),Morgan Rielly (13700304),Tyson Barrie (13700352),Jason Zucker (13699830),48500,20082.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Nico Hischier (13699422),Shea Weber (13700320),Tyson Barrie (13700352),Jason Zucker (13699830),47600,18996.8,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Mark Scheifele (13699376),Casey Cizikas (13699494),Morgan Rielly (13700304),Shea Weber (13700320),Jason Zucker (13699830),48100,19780.8,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),49000,23605,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),49100,20654.4,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Jason Zucker (13699830),49500,22367.2,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Michael Dal Colle (13699962),48100,21302.1,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Nico Hischier (13699422),49500,20969.2,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Tyson Barrie (13700352),Casey Cizikas (13699494),48200,18639.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Jason Zucker (13699830),48000,17302.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Vince Dunn (13700460),Nico Hischier (13699422),48000,16221.5,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Jason Zucker (13699830),47600,15948.8,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Morgan Rielly (13700304),Noah Dobson (13700484),Nico Hischier (13699422),47600,14952,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Jason Zucker (13699830),48600,21158.2,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Sean Couturier (13699392),Shea Weber (13700320),Tyson Barrie (13700352),Nico Hischier (13699422),48600,19835.8,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Jason Zucker (13699830),49200,20370.4,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Michael Dal Colle (13699962),47800,19400.4,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Casey Cizikas (13699494),47900,16975.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Nico Hischier (13699422),Morgan Rielly (13700304),Tyson Barrie (13700352),Jason Zucker (13699830),48300,18383,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Brayden Schenn (13699380),Casey Cizikas (13699494),Morgan Rielly (13700304),Shea Weber (13700320),Jason Zucker (13699830),47900,18107,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Sean Couturier (13699392),Nico Hischier (13699422),Morgan Rielly (13700304),Shea Weber (13700320),Jason Zucker (13699830),48600,20138,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Timo Meier (13699774),Sean Couturier (13699392),Nico Hischier (13699422),Morgan Rielly (13700304),Tyson Barrie (13700352),Jason Zucker (13699830),47700,18173.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Michael Dal Colle (13699962),49100,23672.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Vince Dunn (13700460),Casey Cizikas (13699494),49200,20713.8,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Michael Dal Colle (13699962),48700,21820.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Morgan Rielly (13700304),Noah Dobson (13700484),Casey Cizikas (13699494),48800,19092.7,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Michael Dal Colle (13699962),49700,28947.5,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Tyson Barrie (13700352),Casey Cizikas (13699494),49800,25329,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Michael Dal Colle (13699962),48200,22393.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Nico Hischier (13699422),49600,22043.4,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Vince Dunn (13700460),Casey Cizikas (13699494),48300,19594.2,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Michael Dal Colle (13699962),47800,20640.8,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Nico Hischier (13699422),49200,20318.3,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Shea Weber (13700320),Noah Dobson (13700484),Casey Cizikas (13699494),47900,18060.7,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Sean Couturier (13699392),49900,24204.2,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Vince Dunn (13700460),Nico Hischier (13699422),48700,19892.9,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Sean Couturier (13699392),49500,22310,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Tyson Barrie (13700352),Noah Dobson (13700484),Nico Hischier (13699422),48300,18336,0
Jacob Markstrom (13700797),Anders Lee (13699744),Alex DeBrincat (13699750),Jason Zucker (13699830),Auston Matthews (13699344),Mark Scheifele (13699376),Vince Dunn (13700460),Noah Dobson (13700484),Brayden Schenn (13699380),48600,17457.8,0
