!!!!!!!!!!!
RASMUS RISTOLAINEN,FRANS NIELSEN
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),48700,6988.67,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),48700,4600.88,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Andreas Athanasiou (13645649),48800,6729.64,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),48400,6011.81,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Andreas Athanasiou (13645649),48500,6729.64,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Connor McDavid (13645567),Henrik Borgstrom (13645603),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),48100,6011.81,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),49300,7804.82,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Oskar Sundqvist (13645595),49500,7519.27,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Aleksander Barkov (13645575),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),49300,7169.54,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),48900,7326.97,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Joel Persson (13645801),Oskar Sundqvist (13645595),49100,7058.91,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Aleksander Barkov (13645575),Colton Parayko (13645755),Joel Persson (13645801),Henrik Borgstrom (13645603),48900,6730.59,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Aleksander Barkov (13645575),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),50000,7717.74,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Aleksander Barkov (13645575),Vince Dunn (13645759),Joel Persson (13645801),Tomas Jurco (13645695),48600,7326.97,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Aleksander Barkov (13645575),Vince Dunn (13645759),Joel Persson (13645801),Oskar Sundqvist (13645595),48800,7058.91,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Aleksander Barkov (13645575),Vince Dunn (13645759),Joel Persson (13645801),Henrik Borgstrom (13645603),48600,6730.59,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),49800,7707.26,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),48400,7317.01,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Oskar Sundqvist (13645595),48600,7049.32,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),48400,6721.44,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),49700,8411.06,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Oskar Sundqvist (13645595),49900,8103.34,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),49700,7726.44,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Joel Persson (13645801),49700,5537.28,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Andreas Athanasiou (13645649),49800,8099.31,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Sammy Blais (13645655),49400,7235.38,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Tomas Jurco (13645695),48000,6869.03,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Oskar Sundqvist (13645595),48200,6617.73,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Colton Parayko (13645755),Joel Persson (13645801),Henrik Borgstrom (13645603),48000,6309.93,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Andreas Athanasiou (13645649),49500,8099.31,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Sammy Blais (13645655),49100,7235.38,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Tomas Jurco (13645695),47700,6869.03,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Oskar Sundqvist (13645595),47900,6617.73,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Ryan O'Reilly (13645577),Vince Dunn (13645759),Joel Persson (13645801),Henrik Borgstrom (13645603),47700,6309.93,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Andreas Athanasiou (13645649),49900,7420.79,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Sammy Blais (13645655),49500,6629.24,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),48100,6293.58,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),48100,5781.31,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),49800,5073.4,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),48100,4143.27,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Andreas Athanasiou (13645649),49600,7420.79,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),49200,6629.24,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),47800,6293.58,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),47800,5781.31,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),47800,4143.27,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Aaron Ekblad (13645751),Joel Persson (13645801),Andreas Athanasiou (13645649),47900,6060.31,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Andreas Athanasiou (13645649),49200,6966.45,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Oskar Sundqvist (13645595),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),48800,6223.37,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Andreas Athanasiou (13645649),49700,7075.64,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Sammy Blais (13645655),49300,6320.9,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),47900,6000.86,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Vince Dunn (13645759),49600,4837.42,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),47900,3950.56,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Andreas Athanasiou (13645649),49400,7075.64,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Sammy Blais (13645655),49000,6320.9,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),47600,6000.86,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),47600,3950.56,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Aaron Ekblad (13645751),Joel Persson (13645801),Andreas Athanasiou (13645649),47700,5778.44,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Andreas Athanasiou (13645649),49000,6642.43,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Brayden Schenn (13645569),Henrik Borgstrom (13645603),Colton Parayko (13645755),Vince Dunn (13645759),Sammy Blais (13645655),48600,5933.91,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Tomas Jurco (13645695),49800,8727.32,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Oskar Sundqvist (13645595),50000,8408.03,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Henrik Borgstrom (13645603),49800,8016.96,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Colton Parayko (13645755),Joel Persson (13645801),49800,5745.49,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Tomas Jurco (13645695),49500,8727.32,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Oskar Sundqvist (13645595),49700,8408.03,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Henrik Borgstrom (13645603),49500,8016.96,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Vince Dunn (13645759),Joel Persson (13645801),49500,5745.49,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Andreas Athanasiou (13645649),49600,8403.85,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Sammy Blais (13645655),49200,7507.44,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Tomas Jurco (13645695),47800,7127.31,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Oskar Sundqvist (13645595),48000,6866.56,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Aaron Ekblad (13645751),Joel Persson (13645801),Henrik Borgstrom (13645603),47800,6547.18,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Tomas Jurco (13645695),49100,8193,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Oskar Sundqvist (13645595),49300,7893.25,0
Sergei Bobrovsky (13645836),Leon Draisaitl (13645629),Vladimir Tarasenko (13645631),Evgenii Dadonov (13645641),Aleksander Barkov (13645575),Ryan O'Reilly (13645577),Colton Parayko (13645755),Vince Dunn (13645759),Henrik Borgstrom (13645603),49100,7526.13,0
