40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48300,5884.75,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48100,5464.41,2.80508e-309
40204-9266:BRAYDEN SCHENN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8672:MIKE SMITH,48800,10762.7,1.40254e-309
40204-9266:BRAYDEN SCHENN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,47900,8485.97,1.40254e-309
40204-9266:BRAYDEN SCHENN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,47700,7879.83,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47700,7233.94,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8672:MIKE SMITH,48700,9453.71,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,47800,7453.89,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,47600,6921.47,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47600,6354.14,2.33756e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8672:MIKE SMITH,48300,9396,1.87005e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-21927:CHRIS KREIDER,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8672:MIKE SMITH,48200,8253.24,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,50000,5514.54,3.27259e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49800,8563.82,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49600,7952.12,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49600,7300.3,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49100,8563.82,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48900,7952.12,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48900,7300.3,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48000,6269.94,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48000,5756.01,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47800,5344.87,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49700,7522.27,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49500,6984.97,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49500,6412.43,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49000,7522.27,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48800,6984.97,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48800,6412.43,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,47900,5507.38,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47900,5055.95,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47700,4694.81,3.27259e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,50000,7731.15,2.80508e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,50000,7097.45,2.80508e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49500,8325.85,2.33756e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49300,7731.15,2.80508e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49300,7097.45,2.80508e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48400,6095.71,2.80508e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48400,5596.07,2.80508e-309
40204-62788:DYLAN LARKIN,40204-9266:BRAYDEN SCHENN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48200,5196.35,3.27259e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49700,7268.6,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49500,6749.42,3.27259e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49500,6196.19,3.27259e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49000,7268.6,2.80508e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48800,6749.42,3.27259e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48800,6196.19,3.27259e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,47900,5321.66,3.27259e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47900,4885.45,3.27259e-309
40204-62788:DYLAN LARKIN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47700,4536.49,3.7401e-309
40204-62788:DYLAN LARKIN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8672:MIKE SMITH,48400,8935.06,2.33756e-309
40204-62788:DYLAN LARKIN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8672:MIKE SMITH,48300,7848.37,2.80508e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49600,7004.29,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49400,6503.98,2.80508e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49400,5970.87,2.80508e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,48900,7004.29,2.33756e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48700,6503.98,2.80508e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48700,5970.87,2.80508e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,47800,5128.14,2.80508e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47800,4707.8,2.80508e-309
40204-9266:BRAYDEN SCHENN,40204-14563:RYAN NUGENT-HOPKINS,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,47600,4371.53,3.27259e-309
40204-9266:BRAYDEN SCHENN,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8672:MIKE SMITH,48300,8610.15,1.87005e-309
40204-9266:BRAYDEN SCHENN,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8672:MIKE SMITH,48200,7562.97,2.33756e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-82087:FILIP CHYTIL,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8672:MIKE SMITH,47800,7516.8,2.33756e-309
40204-14563:RYAN NUGENT-HOPKINS,40204-70925:BRETT HOWDEN,40204-62493:ARTEMI PANARIN,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-58928:TONY DEANGELO,40204-8672:MIKE SMITH,47700,6602.59,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,50000,8769.47,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,50000,8050.66,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49500,9444.05,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49300,8769.47,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49300,8050.66,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48400,6914.39,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48400,6347.64,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-62788:DYLAN LARKIN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48200,5894.24,2.80508e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49900,8450.58,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49900,7757.91,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49400,9100.63,1.40254e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49200,8450.58,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-58928:TONY DEANGELO,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49200,7757.91,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,48300,6662.96,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-8726:MIKE GREEN,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48300,6116.82,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-9266:BRAYDEN SCHENN,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-12259:BRENDAN SMITH,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,48100,5679.9,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-8726:MIKE GREEN,40204-8672:MIKE SMITH,49600,7944.99,1.87005e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-12259:BRENDAN SMITH,40204-8672:MIKE SMITH,49400,7377.49,2.33756e-309
40204-64102:CONNOR MCDAVID,40204-14563:RYAN NUGENT-HOPKINS,40204-21927:CHRIS KREIDER,40204-111471:KAAPO KAKKO,40204-43139:ANDREAS ATHANASIOU,40204-8356:SAM GAGNER,40204-39245:JACOB TROUBA,40204-103940:ADAM FOX,40204-8672:MIKE SMITH,49400,6772.78,2.33756e-309
