PAR LINDHOLM,HAMPUS LINDHOLM
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),T.J. Oshie (13781792),Christian Dvorak (13781818),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),47800,4911.25,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),T.J. Oshie (13781792),Christian Dvorak (13781818),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),48300,6646.13,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),50000,6527.09,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),49800,5692.23,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Michael Grabner (13781836),49600,5827.76,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),49400,5082.35,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Antti Raanta (13782000),Christian Dvorak (13781818),47800,6136.93,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),Oliver Ekman-Larsson (13781912),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),47600,5236.85,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),49600,6076.94,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),49400,5299.66,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),50000,5425.84,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Michael Grabner (13781836),49200,5425.84,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),49000,4731.84,0
Adam Henrique (13781732),Derek Stepan (13781734),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Christian Dvorak (13781818),49300,5817.5,0
Adam Henrique (13781732),Derek Stepan (13781734),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),49100,4964.26,0
Adam Henrique (13781732),Derek Stepan (13781734),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),48300,4964.26,0
Adam Henrique (13781732),Derek Stepan (13781734),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),48100,4329.3,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Christian Dvorak (13781818),48800,5507.23,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),48600,4699.5,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),47800,4699.5,0
Adam Henrique (13781732),Nick Schmaltz (13781736),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),47600,4098.4,0
Adam Henrique (13781732),Carl Soderberg (13781740),Phil Kessel (13781798),Tom Wilson (13781802),Clayton Keller (13781806),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Christian Dvorak (13781818),48000,5507.23,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Michael Grabner (13781836),49700,8745.87,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),49500,7627.21,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),49600,6017.16,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),48800,6017.16,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),48600,5247.52,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),49200,5372.46,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Michael Grabner (13781836),48400,5372.46,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),48200,4685.29,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Michael Grabner (13781836),49300,8142.71,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),49100,7101.2,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),49200,5602.18,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),48400,5602.18,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),48200,4885.63,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),48800,5001.95,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Michael Grabner (13781836),48000,5001.95,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),47800,4362.17,0
Adam Henrique (13781732),Derek Stepan (13781734),Phil Kessel (13781798),Tom Wilson (13781802),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),47900,4576.43,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),49500,7463.14,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),48500,6508.56,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),48600,5134.64,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),47600,4477.89,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),48200,4584.5,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),49100,6948.44,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),48100,6059.69,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),48200,4780.53,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Tom Wilson (13781802),Michael Grabner (13781836),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),47800,4268.33,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),49500,5507.23,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),48700,5507.23,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),48500,4802.82,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),49100,5127.42,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),48300,5127.42,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),48100,4471.59,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Phil Kessel (13781798),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),48500,4699.5,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Phil Kessel (13781798),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),48100,4375.4,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Michael Grabner (13781836),49300,7797.17,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),49100,6799.86,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),49200,5364.45,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),48400,5364.45,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),48200,4678.3,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),48800,4789.69,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Michael Grabner (13781836),48000,4789.69,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Brad Richardson (13781750),47800,4177.05,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),49700,7259.43,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Michael Grabner (13781836),48900,7259.43,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Brad Richardson (13781750),48700,6330.9,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Carl Soderberg (13781740),48800,4994.49,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Michael Grabner (13781836),48000,4994.49,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Dmitry Orlov (13781922),Antti Raanta (13782000),Brad Richardson (13781750),47800,4355.66,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Carl Soderberg (13781740),48400,4459.37,0
Nicklas Backstrom (13781728),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Christian Dvorak (13781818),John Carlson (13781904),Jordan Oesterle (13781930),Antti Raanta (13782000),Michael Grabner (13781836),47600,4459.37,0
Evgeny Kuznetsov (13781724),Adam Henrique (13781732),Tom Wilson (13781802),Clayton Keller (13781806),Michael Grabner (13781836),John Carlson (13781904),Oliver Ekman-Larsson (13781912),Antti Raanta (13782000),Carl Soderberg (13781740),49100,6653.58,0
